Time,Abdomen,Chest,time stamp
47.593,40375,38873,23/10/2020 18:21:08
47.749,40375,38876,23/10/2020 18:21:08
47.907,40375,38872,23/10/2020 18:21:08
48.066,40374,38874,23/10/2020 18:21:09
48.217,40374,38870,23/10/2020 18:21:09
48.386,40376,38877,23/10/2020 18:21:09
48.537,40376,38877,23/10/2020 18:21:09
48.689,40374,38869,23/10/2020 18:21:09
48.858,40374,38875,23/10/2020 18:21:09
49.009,40374,38873,23/10/2020 18:21:10
49.178,40376,38877,23/10/2020 18:21:10
49.329,40377,38872,23/10/2020 18:21:10
49.481,40377,38877,23/10/2020 18:21:10
49.649,40377,38871,23/10/2020 18:21:10
49.801,40375,38867,23/10/2020 18:21:10
49.97,40373,38872,23/10/2020 18:21:11
50.121,40369,38865,23/10/2020 18:21:11
50.273,40366,38859,23/10/2020 18:21:11
50.441,40362,38852,23/10/2020 18:21:11
50.593,40358,38852,23/10/2020 18:21:11
50.761,40354,38849,23/10/2020 18:21:11
50.914,40351,38841,23/10/2020 18:21:11
51.082,40347,38838,23/10/2020 18:21:12
51.233,40341,38835,23/10/2020 18:21:12
51.385,40337,38826,23/10/2020 18:21:12
51.554,40331,38821,23/10/2020 18:21:12
51.705,40329,38825,23/10/2020 18:21:12
51.874,40327,38815,23/10/2020 18:21:12
52.028,40323,38816,23/10/2020 18:21:13
52.18,40320,38819,23/10/2020 18:21:13
52.348,40320,38813,23/10/2020 18:21:13
52.505,40316,38810,23/10/2020 18:21:13
52.657,40313,38813,23/10/2020 18:21:13
52.808,40310,38811,23/10/2020 18:21:13
52.825,12851,12080,23/10/2020 18:21:13
52.977,40305,38805,23/10/2020 18:21:14
53.129,40301,38802,23/10/2020 18:21:14
53.297,40299,38805,23/10/2020 18:21:14
53.448,40298,38807,23/10/2020 18:21:14
53.617,40296,38801,23/10/2020 18:21:14
53.769,40293,38802,23/10/2020 18:21:14
53.921,40290,38789,23/10/2020 18:21:14
54.09,40287,38801,23/10/2020 18:21:15
54.244,40286,38797,23/10/2020 18:21:15
54.397,40284,38788,23/10/2020 18:21:15
54.558,40283,38792,23/10/2020 18:21:15
54.726,40282,38791,23/10/2020 18:21:15
54.878,40280,38788,23/10/2020 18:21:15
55.033,40279,38785,23/10/2020 18:21:16
55.201,40278,38788,23/10/2020 18:21:16
55.353,40277,38779,23/10/2020 18:21:16
55.507,40276,38784,23/10/2020 18:21:16
55.676,40275,38781,23/10/2020 18:21:16
55.828,40282,38789,23/10/2020 18:21:16
55.996,40295,38804,23/10/2020 18:21:17
56.147,40312,38814,23/10/2020 18:21:17
56.299,40327,38827,23/10/2020 18:21:17
56.468,40339,38843,23/10/2020 18:21:17
56.619,40348,38850,23/10/2020 18:21:17
56.788,40358,38866,23/10/2020 18:21:17
56.939,40368,38870,23/10/2020 18:21:17
57.108,40375,38875,23/10/2020 18:21:18
57.259,40382,38891,23/10/2020 18:21:18
57.412,40389,38902,23/10/2020 18:21:18
57.579,40396,38904,23/10/2020 18:21:18
57.731,40402,38918,23/10/2020 18:21:18
57.883,40409,38926,23/10/2020 18:21:18
58.052,40414,38926,23/10/2020 18:21:19
58.203,40417,38921,23/10/2020 18:21:19
58.371,40411,38915,23/10/2020 18:21:19
58.525,40402,38900,23/10/2020 18:21:19
58.681,40391,38889,23/10/2020 18:21:19
58.834,40382,38879,23/10/2020 18:21:19
59.002,40375,38873,23/10/2020 18:21:20
59.153,40366,38865,23/10/2020 18:21:20
59.322,40356,38852,23/10/2020 18:21:20
59.473,40351,38853,23/10/2020 18:21:20
59.625,40357,38859,23/10/2020 18:21:20
59.793,40360,38860,23/10/2020 18:21:20
59.945,40358,38857,23/10/2020 18:21:21
60.113,40343,38838,23/10/2020 18:21:21
60.265,40323,38822,23/10/2020 18:21:21
60.434,40302,38807,23/10/2020 18:21:21
60.585,40287,38792,23/10/2020 18:21:21
60.737,40278,38789,23/10/2020 18:21:21
60.909,40273,38785,23/10/2020 18:21:21
61.06,40268,38781,23/10/2020 18:21:22
61.212,40270,38773,23/10/2020 18:21:22
61.381,40271,38779,23/10/2020 18:21:22
61.533,40273,38782,23/10/2020 18:21:22
61.701,40274,38779,23/10/2020 18:21:22
61.853,40276,38781,23/10/2020 18:21:22
62.004,40277,38783,23/10/2020 18:21:23
62.172,40285,38792,23/10/2020 18:21:23
62.324,40309,38819,23/10/2020 18:21:23
62.495,40336,38852,23/10/2020 18:21:23
62.647,40364,38887,23/10/2020 18:21:23
62.798,40387,38911,23/10/2020 18:21:23
62.967,40407,38932,23/10/2020 18:21:24
63.119,40422,38952,23/10/2020 18:21:24
63.287,40431,38964,23/10/2020 18:21:24
63.439,40434,38966,23/10/2020 18:21:24
63.59,40435,38948,23/10/2020 18:21:24
63.759,40435,38964,23/10/2020 18:21:24
63.911,40435,38949,23/10/2020 18:21:24
64.08,40435,38951,23/10/2020 18:21:25
64.231,40435,38952,23/10/2020 18:21:25
64.384,40434,38954,23/10/2020 18:21:25
64.555,40431,38939,23/10/2020 18:21:25
64.707,40427,38936,23/10/2020 18:21:25
64.859,40423,38926,23/10/2020 18:21:25
65.027,40418,38921,23/10/2020 18:21:26
65.179,40411,38912,23/10/2020 18:21:26
65.348,40406,38898,23/10/2020 18:21:26
65.499,40399,38892,23/10/2020 18:21:26
65.651,40395,38888,23/10/2020 18:21:26
65.819,40390,38883,23/10/2020 18:21:26
65.972,40385,38879,23/10/2020 18:21:27
66.139,40380,38874,23/10/2020 18:21:27
66.292,40376,38862,23/10/2020 18:21:27
66.444,40370,38862,23/10/2020 18:21:27
66.612,40368,38858,23/10/2020 18:21:27
66.764,40364,38856,23/10/2020 18:21:27
66.931,40359,38851,23/10/2020 18:21:27
67.083,40354,38840,23/10/2020 18:21:28
67.236,40349,38830,23/10/2020 18:21:28
67.396,40344,38835,23/10/2020 18:21:28
67.564,40342,38833,23/10/2020 18:21:28
67.716,40341,38835,23/10/2020 18:21:28
67.868,40342,38831,23/10/2020 18:21:28
68.04,40343,38839,23/10/2020 18:21:29
68.191,40344,38836,23/10/2020 18:21:29
